,date,tic,open,high,low,close,volume,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,vix,turbulence
0,2020-07-01,AAPL,91.27999877929688,91.83999633789062,90.97750091552734,89.3709487915039,110737200.0,2.0,2.9967087664830245,92.14907223673751,79.7040184309871,62.807132684675,107.50126632164223,29.730531783249663,83.43555348714193,77.2562260945638,28.6200008392334,53.06815025127575
0,2020-07-01,AMGN,235.52000427246094,256.2300109863281,232.5800018310547,232.42138671875,6575800.0,2.0,3.51930496943541,224.91458582293845,193.76642766583106,61.27964757223936,270.6342365226635,46.806138550184436,207.94055989583333,208.97901102701823,28.6200008392334,53.06815025127575
0,2020-07-01,AXP,95.25,96.95999908447266,93.63999938964844,90.74229431152344,3301000.0,2.0,-0.3834826264493927,108.81221397830153,86.47841254757738,48.50481358818891,-66.29865319624933,3.1424475930634217,95.82527211507161,89.3717472076416,28.6200008392334,53.06815025127575
0,2020-07-01,BA,185.8800048828125,190.61000061035156,180.0399932861328,180.32000732421875,49036700.0,2.0,5.443193477575562,220.72113910562788,160.9328632747432,50.925771081393655,24.220608346258853,15.932919876883023,176.4723347981771,155.6141675313314,28.6200008392334,53.06815025127575
0,2020-07-01,CAT,129.3800048828125,129.39999389648438,125.87999725341797,117.81626892089844,2807800.0,2.0,1.2427211648928136,127.5545564697243,110.68927897949445,52.865417440536845,35.72101354933822,14.457404372847105,116.60658569335938,110.97592989603679,28.6200008392334,53.06815025127575
0,2020-07-01,CRM,188.10000610351562,192.82000732421875,187.4600067138672,191.88999938964844,4754600.0,2.0,4.192261923312401,195.07168718044136,169.0393128805938,58.104314301452995,139.95268558042542,29.22574697896621,180.1913335164388,170.94849955240886,28.6200008392334,53.06815025127575
0,2020-07-01,CSCO,46.540000915527344,46.720001220703125,46.0,41.99992370605469,17129500.0,2.0,0.2631174830706442,44.15931162162357,39.908016640705526,53.16053107478482,19.25604560956448,13.380576374222528,41.98381576538086,40.27545998891195,28.6200008392334,53.06815025127575
0,2020-07-01,CVX,89.27999877929688,90.7699966430664,87.55000305175781,76.63604736328125,6379400.0,2.0,-1.0042004177429362,89.52848531315186,72.40517099788329,47.82918144780965,-92.4457697973956,9.086242134949153,81.08446731567383,78.60229988098145,28.6200008392334,53.06815025127575
0,2020-07-01,DIS,112.81999969482422,115.5999984741211,112.29000091552734,113.01000213623047,11930900.0,2.0,-0.9699612124205572,127.25114297566796,106.44485693277932,49.23569227668852,-76.9578023257909,1.5594677137092374,117.63199971516927,111.37916641235351,28.6200008392334,53.06815025127575
0,2020-07-01,GS,198.8800048828125,199.74000549316406,195.52000427246094,184.28018188476562,2620100.0,2.0,0.577869858982325,207.61664270323433,174.78639379578908,50.96276221724387,-35.688259486583995,3.6210869345612866,188.1701634724935,176.9565414428711,28.6200008392334,53.06815025127575
0,2020-07-01,HD,249.64999389648438,250.3300018310547,246.92999267578125,231.2326202392578,3677300.0,2.0,2.216149969150905,240.84564021244017,222.13582493648562,55.50969168066487,20.60082236912558,8.254305556136107,230.18789723714193,215.67954686482747,28.6200008392334,53.06815025127575
0,2020-07-01,HON,145.22000122070312,146.47999572753906,142.97000122070312,135.95545959472656,2609500.0,2.0,-0.31028597817623904,152.8038858424583,126.33455715070576,49.99253779559112,-33.508914527555305,2.767806186602904,138.57282053629558,132.6999454498291,28.6200008392334,53.06815025127575
0,2020-07-01,IBM,114.98088073730469,115.8986587524414,113.16443634033203,97.47809600830078,4869967.0,2.0,-1.0410430521206848,110.58390373747463,92.37514701325779,47.48970382875615,-74.35051648899326,5.47616068611096,101.52064208984375,100.07782567342123,28.6200008392334,53.06815025127575
0,2020-07-01,INTC,59.90999984741211,60.029998779296875,58.7599983215332,53.49435806274414,14748100.0,2.0,-0.5246948754599927,58.64261819289629,51.3869327409416,48.71405952152975,-79.08400148034204,8.423667414942772,55.58980229695638,54.58695990244548,28.6200008392334,53.06815025127575
0,2020-07-01,JNJ,140.69000244140625,141.38999938964844,140.05999755859375,129.708251953125,6174800.0,2.0,-1.5400674915648267,137.52336308272606,126.56380580155125,46.81581730319078,-95.30141729826558,15.023814560668121,133.1806416829427,134.78802769978842,28.6200008392334,53.06815025127575
0,2020-07-01,JPM,94.88999938964844,95.70999908447266,93.02999877929688,85.23423767089844,18755700.0,2.0,-1.0118809953181938,103.06499554822182,80.13926089098717,46.82894770116635,-79.3326384795847,2.323189218959948,90.5314442952474,87.20895843505859,28.6200008392334,53.06815025127575
0,2020-07-01,KO,44.93000030517578,45.529998779296875,44.709999084472656,41.22088623046875,14316500.0,2.0,-0.40958768942707735,45.44949207048023,39.53607387800609,46.68583444886336,-78.2774472756881,12.141321439276629,42.43940645853679,42.166225306193034,28.6200008392334,53.06815025127575
